"dataset","method","split_id","date","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2"
"appliances_energy_prediction","lasso_cv",69,-0.00403562155390073,1.87212374598003,-1.49858446278292,15.2484892329976,-12.8530723153888,-11.6232402768065,23.4640211875093,1.5689675878348,-2.98083530460614,-0.191541942293575,0,0,2.95744078722151,-0.195802957197843,0,-1.17533080601253,4.63656361664221,-4.20314681479014,-7.34223913528205,-1.39019739171085,-1.38023597114237,0.201555518098113,0.331765577428761,1.56280939980267,0.160556618252998,0,0.0215030396060149,1.83853517304437e-14
"appliances_energy_prediction","lasso_cv",70,-0.00328064667585376,1.94572400700789,-0.956061773954617,15.1484705694365,-15.8163891474828,-12.0075610431617,22.8394166901341,2.9880664333057,-3.55085984469486,-0.649021928569871,1.5161878522774,0.0969481227956958,4.82101172053579,-0.151625842935228,0,-1.35717895634071,6.90702966395148,-4.36672495233093,-9.60748295469723,-1.18811759551602,-2.63045342526611,0.435103607840468,0.415723447627347,1.63657043304258,0.116255235102798,0,-0.176325065410998,0
"appliances_energy_prediction","lasso_cv",71,-0.00271056858287304,2.04585139770479,-2.87674739549464,13.8452136679919,-14.4285380304713,-11.348032825964,26.799260729135,3.87103845062647,-2.78401772854876,-0.663602430300464,-1.36453353605104,0.118101852002357,6.17192885846133,0.0124737668109621,0.984241280943213,-1.14329637857545,6.68578325355145,-4.45819461766088,-10.9790937184888,-1.46448192274921,-4.27246196686646,0.319036127339655,0.248000686372129,1.99952531636231,0.147224981324519,0,-0.0845306061084197,-9.23519732564089e-14
"appliances_energy_prediction","lasso_cv",72,-0.00261275305468723,1.9891712262493,0,15.5739115395405,-17.6837576493072,-12.9307796706666,23.1342523637385,3.62182549467758,-3.12593304676436,-0.311596290706745,0,0.0941364146876135,5.32146939524708,0.127325821579414,0,-1.31462063386274,5.57938765529914,-4.14106707156567,-6.63411260809739,-2.10969710465496,-3.14762550060992,0.098806757278587,0.036368494686776,1.0084885263732,0.108212435254951,0,-0.0783931387204406,-1.59175068261435e-14
"appliances_energy_prediction","lasso_cv",73,-0.00340631140642129,1.94894399905598,0,14.5727089464052,-15.1383926223024,-11.9748589191407,23.0718404276644,3.87784281449308,-2.2952936277649,0,0,0.0423473503524588,5.27483936207296,-0.209337089019742,0,-1.89156725588227,5.6844459069304,-4.20314699134845,-8.97113615469146,-1.46699877989481,-3.510972437445,0.0799790889467844,0.523021291008288,1.64372101440759,0.100198507296305,0,-0.028677481852846,-4.89725374745077e-14
"appliances_energy_prediction","lasso_cv",74,-0.00368785818360777,2.01298168818401,0,14.8345787931415,-13.990942357742,-12.1625036498257,21.4856736715459,2.01578636782578,-4.28027151393846,0,0,0.141561859714236,3.0677088764153,-0.0743685567142808,0,-1.28173130791675,4.93579922993917,-4.25933622325751,-4.77164957620411,-1.26843084895605,-0.844991517909702,0.0358525144728405,0.386678803212755,0.876588411974821,0.166738820992789,0,-0.107644662979843,-2.08973662738656e-17
"appliances_energy_prediction","lasso_cv",75,-0.00363995181724905,1.87078167727788,-0.135203113201786,14.2256545922985,-16.3558629588782,-12.2175062843695,25.9914863142101,3.80062952664887,-3.36432848417526,0,-0.348366030700732,0.0326788069214839,5.37097695467471,-0.13330105918264,0.252311496005782,-1.75027636334965,6.1336828766466,-4.66405635014796,-9.67639747199003,-1.6041439181271,-4.46100121501132,0.182369365995602,0.109784378005092,1.50501635134668,0.165588361334935,1.68859893101402,0.0107115419257133,5.09869553906579e-15
"appliances_energy_prediction","lasso_cv",76,-0.00320283788450804,1.95389063651822,-2.40163897822615,13.5262484536011,-10.3645811435414,-9.89029920190676,24.1750625235396,2.61983592526813,-5.47158089982124,-1.06158294075703,-1.35102540937062,0.128575007481598,3.67001693043431,-0.0225967768955552,0,-1.68172605311065,5.37524591162135,-3.72549379912244,-7.59353061059254,-1.73817706648038,-1.58739316593777,0,0.171536448576622,0.482931767981887,0.264959579183383,0,-0.00946463329999129,-0.000403897182869933
"appliances_energy_prediction","lasso_cv",77,-0.00350587950887406,1.75042423007055,-3.55754030529705,14.5856168671404,-16.5374609123624,-12.2926497360646,27.6084677311018,4.25985180767689,-3.37519294933061,-0.375025307411323,0,0.192756073047505,5.99405420161534,-0.105922640067482,0,-1.55440671088339,9.51946523400473,-4.65112959364764,-11.3597274037538,-1.56452727898349,-3.7151508562137,0.290538618547263,0.382229183253353,2.02983972934562,0.0656743461419784,0.048799294392724,-0.00983379289088221,-2.89127628557789e-16
"appliances_energy_prediction","lasso_cv",78,-0.0029666181502059,2.15660681055816,-3.16690161649523,13.2525129987496,-12.8805080246987,-10.5363049480327,25.4731200332682,3.40661130119655,-4.05967805683631,0.216034740963984,-2.36860006383663,0.175933720167056,6.0645004202564,0.010469230132908,0.235372340499604,-1.58691456121011,6.87538346426061,-3.92255444597225,-7.20088705184653,-2.09649653093923,-4.62848943873688,0.315992547548393,0.0651184744416082,1.4382973006408,0.0561000012076485,0.0020915964339946,-0.0584232414550772,-1.56888253840695e-14
"appliances_energy_prediction","lasso_cv",79,-0.00219499111926804,1.93032020098979,0,15.3586326299617,-17.6362182584911,-13.8251754074315,24.3491388580984,3.99409019392993,-2.48039024790339,-0.295029946539021,0,0.0238726733570919,6.44431711979607,0.166235693754736,0,-1.05257862895754,8.31699640057736,-4.8268107224768,-10.0208966948532,-1.14992610282282,-5.51843870785774,0.207206054892471,-0.00305458544237218,1.93857191762225,0.192608936762808,0.940993846743592,-0.0751962309460336,-5.4338093295866e-14
"appliances_energy_prediction","lasso_cv",80,-0.00319939484906261,2.2803207163162,0,15.1883392257266,-16.2011427458832,-12.6056414833862,26.7360513375668,3.05306011952556,-5.72946714943323,-0.363322754295815,-1.93986281526021,0.0614979189067765,4.46001771761807,-0.000472035225405656,0.0300751599541955,-1.53067333999718,6.12357070817182,-4.30061897459811,-7.05094600726681,-1.76764007070884,-2.08195693476522,0.210191944357722,0.233245098396474,1.16435300206101,0.0789311918097352,0,-0.0159680469433693,-6.40876931397162e-15
"appliances_energy_prediction","lasso_cv",81,-0.00253275588353931,1.82581880384575,-0.935037211326704,13.5357597503755,-15.4954637246961,-10.4439708072322,24.3295141077211,3.25479717376577,-3.03251526592113,0,-1.03378122475688,0.103366175646283,5.22149323440673,-0.0172201608961482,0,-1.89825114464303,6.15042456805385,-4.09014152905576,-9.99733156127241,-1.27246516401301,-3.32870562376795,0.125594715040218,-0.0360295470602487,1.39333714624023,0.140350925848605,0,-0.0403180855094387,-7.86740576942824e-18
"appliances_energy_prediction","lasso_cv",82,-0.00293642069923239,1.90016550624046,0,15.109497685339,-17.221564213611,-12.8772588158628,24.6802492273908,3.75553458633669,-4.04152723678572,0,0,0.0653165767550329,5.61131718357879,-0.0288870593414919,0,-1.77734626396422,6.96781362837766,-4.14283912037091,-8.52997101038501,-1.52887508451405,-3.363154218124,0.155688397560153,0.281689489810759,1.74863366753138,0.120437903946644,0,-0.0199225941539131,-5.81174983173234e-15
"appliances_energy_prediction","lasso_cv",83,-0.00437609977306824,2.01278106860172,0,13.613308196459,-13.1934694817806,-9.96813058366904,21.7287646078613,2.18779172551451,-4.44545517163727,0,0,0.0702279830985548,3.98556367103039,-0.311016039258185,0,-2.23052400992951,4.13347692914933,-3.68339751868572,-5.57935057738458,-1.47850291331311,-2.01826256243609,0.11906683058063,0.333753154122008,1.71492648370791,0.0749304486755892,0,-0.0823252156415606,-1.48871758067029e-17
"appliances_energy_prediction","lasso_cv",84,-0.00289270257723617,2.12354305036242,0,14.3648209311519,-9.51507511591795,-9.24222773157217,19.7355788522322,0.927416047058583,-4.92247477379304,-1.19563557506994,0,0.100433546731835,3.06244639429689,-0.0394292130731387,0,-1.95003093663376,2.97609939768323,-3.8423050799078,-7.06545523638864,-0.698911191641984,-1.06642962163339,0.143127662257522,0.134459902593039,1.16365855100652,0.0942689433240782,0,-0.000836457625640487,0
"appliances_energy_prediction","lasso_cv",85,-0.00313154833225251,2.14233905767329,0,14.0562796372347,-14.7244549428189,-11.0927967310072,24.1679489265126,2.66033530986958,-3.88066739486934,-0.305758817880191,-2.23175025326788,0.120607164249297,4.2404015914306,-0.048867785443607,0,-0.962906412751523,6.52377404909733,-3.94612445655192,-7.19614925083116,-1.78036978295884,-2.72140936620134,0.176804156020783,0,1.56133555935927,0.142231520142386,0,0.0255700993771078,2.64139853315674e-17
"appliances_energy_prediction","lasso_cv",86,-0.00315037277850596,2.01974409706334,0,12.1581021243406,-12.23762141488,-9.73933385500741,21.4419764019978,2.88768564666308,-3.42901410238134,0,0,0.209103826855883,4.22326212783004,-0.0712689244463063,0,-1.71185298383614,3.46662696716722,-4.10841487419715,-7.3780009796159,-1.31789384322582,-1.95047527113026,-0.0695458157550819,0.266972231040191,0.881914440784672,0.0157028865829901,0,-0.085802439274059,-2.31006595703083e-14
"appliances_energy_prediction","lasso_cv",87,-0.00352400601349019,1.91834232612252,-1.52376275370944,13.8608821015545,-13.0397066138312,-10.4943712859694,24.4996700091191,2.78921354170242,-3.05548571383768,-0.0493151507268146,-0.758431929494074,0.0590416979537155,5.11662518498732,-0.0143020216389852,0,-1.64746114301638,6.2656132091096,-4.27554131394503,-8.75883825041544,-1.96991033288914,-3.17948733163943,0.197004699277408,0.276432094551636,1.3859765477816,0.126046155733183,0,-0.00710083453813922,-2.53623146431568e-15
"appliances_energy_prediction","lasso_cv",88,-0.0030118098704125,1.99171393394193,0,12.7604851844349,-11.5254594428689,-9.63759247977692,19.4775053333819,2.59836741132923,-2.50723493100349,0,-2.41320886431948,0.0377533816268384,3.79493709786964,-0.00691781087906036,0,-1.73153819878356,3.41649524789947,-3.53425096915632,-3.58208803443598,-1.87635967957793,-2.19691711212561,0,0.108132698911974,1.3298655379711,0.141482171193791,0,0.0112959458515712,2.54871300399772e-18
"appliances_energy_prediction","lasso_cv",89,-0.00392198877169803,1.90412579512406,-1.11136740340664,13.7195105078585,-15.1656044022425,-10.6843992270248,24.9493195900061,3.30747495005873,-2.7181170303692,0,0,-0.0512991636747887,5.5966300967667,-0.267378266133042,0,-1.51184126010676,5.93408283867388,-3.92103273679902,-9.34213036772005,-2.4082624853229,-3.58314062240593,0.132213738350435,0.413955277994089,1.66027886758856,0.254962034579649,0.0122960102104449,-0.0266597113753948,0
"appliances_energy_prediction","lasso_cv",90,-0.00378025949498379,2.06626673107169,0,14.6906713035596,-17.9690548968907,-12.694282193825,27.3475016966578,2.08921301358897,-3.78960948868577,0,0,0.133266401805317,5.79114429519031,0.113294977102068,0,-0.809427882889431,6.15642203810685,-4.33418931676348,-7.29282030275327,-1.80567556694608,-5.64089762507623,0.315533172195423,-0.340780447087016,1.34627170121441,0.0798340054981169,2.5491514431886,-0.068658057367231,0
"appliances_energy_prediction","lasso_cv",91,-0.00260612207497133,2.04730569979172,-1.57761751005876,14.7472171929284,-16.5248398173999,-12.0203829875389,25.8640992140522,4.05658019462902,-4.8285700730648,-0.341497385771346,-0.534956663942769,0.14564788146664,6.16406781561467,-0.0397880072645988,2.12575882451261,-1.51619572002848,7.39428217907564,-4.53134296914637,-11.6765553996299,-1.70821307602164,-6.5714802361413,0.292051451818642,-0.260457811454282,1.71312141277953,0.082336533273005,2.74264539361805,-0.0269673418283371,-0.00124264816735752
"appliances_energy_prediction","lasso_cv",92,-0.0034132376418935,1.95067199586049,-0.468994043428355,14.8989442449805,-18.4692460773712,-13.6834177773877,27.6690457224107,4.50470441587353,-3.75425905765844,0,0,0.0807589381816148,6.229701974038,-0.124810044185085,1.17727191360883,-1.70441583761592,8.13751192518104,-4.34749768650877,-12.850580693015,-1.71392158513756,-6.09262446761081,0.314876493201058,0.0390699004643194,1.54439391532943,0.0958150975749721,2.95313273666337,-0.0355544125731555,-1.77267099837093e-14
"appliances_energy_prediction","lasso_cv",93,-0.00339109611349045,1.98994561045456,0,13.9015064229346,-16.0089895111258,-11.4616211297617,23.0161463514892,3.31074471543611,-3.4542322477148,0,-0.0122072814165531,0,5.79755999090144,-0.0892365338377873,0,-1.5072275602634,6.01548095286673,-3.77976810928584,-7.90150727096324,-2.02169657361609,-3.47996899502893,0.144480808623031,0.278640863913902,1.64485764824169,0.143271481687331,0,0.0421766926052212,0
"appliances_energy_prediction","lasso_cv",94,-0.00284770372315221,2.01489564763463,0,15.1023344337776,-15.0254160715973,-12.1170024116406,23.6571230272318,3.82713265104279,-3.52429347220237,-1.08794749719337,-0.257060928794576,0.038011799197507,4.84880222892858,-0.00139748231812121,0,-1.73675271992366,6.30753929376818,-4.31578395999729,-9.2783796799156,-1.39231163307511,-2.54993670539404,0.113277355099692,0.378707587694946,1.4883778742479,0.10078186674043,0,-0.0522580267984242,-0.00114016777262218
"appliances_energy_prediction","lasso_cv",95,-0.00240339082669172,1.93018893691964,-0.945586509289907,12.3313585335619,-9.99018247582286,-8.46698587771496,20.3159571495739,1.71088607233312,-2.61189565572734,-0.285100895923879,-2.41726469803052,0.227539771767282,3.22687739279493,0.00507037370082191,0,-2.05724747249767,4.23833650352482,-3.83114626537571,-7.40844083650077,-0.543712918096784,-1.62410357906033,0,0.00159498587323556,1.44109498757353,0.0814586321091262,0,0.00164881893476181,1.35862842975799e-16
"appliances_energy_prediction","lasso_cv",96,-0.00225570259117785,1.8752924153988,-3.8028456670007,12.95356992386,-15.4623949783327,-11.5948313109827,25.6714542633941,4.4309156305665,-2.61300351648914,-0.397663063572764,0,0.112293266105375,6.98221772720048,-0.000961809646060504,0,-1.59603960565059,7.04615381509706,-4.10064970769431,-11.2433927101238,-0.977909165519888,-5.66954138449027,0.328802659450462,0,1.37976440850539,0.091239971304949,0.931264263047449,-0.00819673051294427,0
"appliances_energy_prediction","lasso_cv",97,-0.00284903912936277,2.14488449865671,0,12.7611408904737,-11.8797599533783,-10.1036429960068,19.4942958029752,3.37623020991726,-3.16530562071496,0,-0.289550488993515,0.26382587541716,3.3647569862428,-0.00136051406533644,0,-2.25944080231664,3.28442193859258,-4.33460046261111,-4.89802087601886,-0.850173885458242,-1.51051786164294,0.0475740672426288,0.114229027622718,1.17583109959784,0.17161011090444,0,-0.024476800143894,-8.95179617963521e-15
"appliances_energy_prediction","lasso_cv",98,-0.00353271513220819,2.06882183397946,0,14.8924047472238,-15.8660000855655,-12.0577217636689,22.8671688537841,1.15902042818439,-3.82629668620339,0,-0.925183128152573,0.182746851815557,5.32761576724331,-0.0286764858029099,0.142799843333062,-1.22161933206362,6.75451627780306,-4.25517223397937,-7.24258997600174,-0.854849346946871,-2.86210554440012,0.098072027004073,0.22941616930804,1.15797085020711,0.150332725489119,0,-0.0849763706822133,-0.00250527139407491
"appliances_energy_prediction","lasso_cv",99,-0.00315343892992223,1.97508742438409,-4.90068489509641,13.2137445167383,-13.8158645633679,-11.3631571677421,29.130645775007,3.48421926497902,-2.08751068156452,0,0,0.0778341755352793,4.98950703143456,-0.0267925685281796,0,-1.48332392806091,6.92836399180404,-4.77661710686493,-13.2381927361498,-1.0568169763943,-3.34790192465141,0.123689137169356,0.145996593225435,1.45735730677644,0.139606664994972,0.883606062498172,-0.0556380138439741,-1.65396775538907e-14
"appliances_energy_prediction","lasso_cv",100,-0.00261328396734781,1.89907384838888,0,16.375755185036,-15.9230640964722,-12.3679554136854,23.668229331688,2.48368530114643,-1.99454357289363,0,0,0.0875883276114036,4.97603273506962,0.00065876456255592,0,-1.41269958146473,4.84180446322728,-4.58778638709139,-9.44012819251688,-1.66061722039192,-3.51576788000973,0.121444291780285,0.152673971656018,1.91286186345982,0.171338151546977,0,-0.00846140755596228,-0.000195962429091856
"appliances_energy_prediction","unireg",1,-0.00283875067076748,2.26407198475213,0,10.5614536864745,0,-4.93897115658656,8.78275507612738,0.549674665431803,0,0,0,0,0.346302499272099,0,0,-2.3098175198209,0,-3.60409015250007,0,-1.49927060723331,0,0,0,1.83147425635738,0,0,0,0
"appliances_energy_prediction","unireg",2,-0.00149058772656914,1.86148146186856,0,10.9006075790779,0,-5.92705125759324,7.30286507733471,2.72095243413733,0,0,0,0,0,0,0,-3.29909285580564,0,-3.42003034197721,0,-1.28437682594407,0,-0.0463162098127126,-0.0215219012728454,2.03324311737109,0,0,0,0
"appliances_energy_prediction","unireg",3,-0.00302994262894682,1.82414612776709,0,10.9052104428611,0,-5.37978055477003,8.98767663902767,0.132427913682843,0,0,0,0,0.270916528141763,0,0,-2.53853921704578,0,-3.1872553061931,0,-1.88399419415791,0,-0.198044171790263,0,2.16967783043224,0,0,0,0
"appliances_energy_prediction","unireg",4,-0.00301960013922718,1.92176291011941,0,9.8815803281671,0,-4.47051819842899,8.58975070986995,1.64635997310646,0,0,0,0,0.642803853792488,0,0,-3.17147706429765,0,-3.43650278146966,0,-1.57451468114087,0,0,0,1.70736619919727,0,0,0,0
